test_idx,wt_idx,n_ionizable,catalytic_his_pka,n_his_shifted,mean_ionizable_pka_shift,proton_frac_his_pH55,proton_frac_his_pH90,delta_protonation_his,mean_proton_frac_all_pH55,mean_proton_frac_all_pH90
3901,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3902,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3903,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3904,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3905,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3906,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3907,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3908,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3909,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3910,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3911,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3912,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3913,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3914,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3915,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3916,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3917,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3918,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3919,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3920,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3921,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3922,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3923,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3924,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3925,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3926,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3927,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3928,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3929,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3930,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3931,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3932,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3933,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3934,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3935,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3936,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3937,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3938,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3939,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3940,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3941,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3942,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3943,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3944,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3945,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3946,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3947,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3948,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3949,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3950,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3951,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3952,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3953,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3954,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3955,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3956,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3957,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3958,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3959,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3960,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3961,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3962,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3963,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3964,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3965,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3966,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3967,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3968,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3969,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3970,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3971,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3972,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3973,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3974,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3975,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3976,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3977,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3978,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3979,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3980,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3981,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3982,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3983,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3984,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3985,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3986,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3987,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3988,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3989,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3990,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3991,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3992,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3993,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3994,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3995,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3996,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3997,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3998,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3999,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
4000,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
4001,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
4002,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
4003,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
4004,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
4005,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
4006,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
4007,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
4008,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
4009,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
