test_idx,wt_idx,pka_source,catalytic_his_pka,proton_frac_his_pH55,proton_frac_his_pH90,delta_protonation_his,n_ionizable,n_his_shifted,mean_ionizable_pka_shift,mean_proton_frac_all_pH55,mean_proton_frac_all_pH90,delta_catalytic_his_pka,delta_proton_frac_pH55,delta_proton_frac_pH90
4124,2,propka,3.5216631416306523,0.010402120908612833,3.3240052269250646e-06,0.010398796903385908,74,3,0.8060345740745862,0.611966228690573,0.5235378679235201,-0.04355081124994564,-0.001084610233854066,-3.506141177838315e-07
4125,2,propka,3.5768734372133384,0.011795604930103752,3.774607494985874e-06,0.011791830322608766,74,3,0.8047063118838075,0.6135826374637393,0.5135156208305698,0.011659484332740444,0.00030887378763685275,9.998815027697797e-08
4126,2,propka,3.597744317212343,0.012369124916166695,3.960432330970831e-06,0.012365164483835725,73,3,0.8139148567819673,0.6074815259933612,0.5140644078497238,0.032530364331745165,0.0008823937736997956,2.8581298626193453e-07
4127,2,propka,3.583485971925449,0.011974411110833652,3.832518919706413e-06,0.011970578591913946,73,3,0.8180400786560555,0.6071556403267997,0.5135410692464035,0.018272019044851096,0.00048767996836675265,1.5789957499751655e-07
4128,2,propka,3.570236900557336,0.01161880266011086,3.7173656890534907e-06,0.011615085294421805,73,3,0.8059241595989404,0.6053247682231125,0.5135126806234965,0.005022947676737832,0.0001320715176439599,4.274634434459461e-08
4129,2,propka,3.370941781672631,0.007374409479809556,2.3493123481648745e-06,0.007372060167461391,73,3,0.8016956740467029,0.6063234516770762,0.51442512608446,-0.19427217120796714,-0.0041123216626573434,-1.3253069965440215e-06
4130,2,propka,3.5533661931757665,0.01118105978486985,3.575729358273059e-06,0.011177484055511576,73,3,0.8098586831417086,0.6053658885863192,0.5076295810879287,-0.011847759704831429,-0.0003056713575970496,-9.88899864358369e-08
4131,2,propka,3.451856070596189,0.008871276853863772,2.8304457890544964e-06,0.008868446408074718,74,3,0.8175697601754542,0.6128280104515618,0.5202226370647635,-0.1133578822844088,-0.002615454288603127,-8.441735556543997e-07
4132,2,propka,3.611293817675225,0.012756110481933484,4.085940547800767e-06,0.012752024541385684,73,3,0.8202903436171565,0.605667512148751,0.5142062968344676,0.04607986479462722,0.0012693793394665843,4.11321203091871e-07
4133,2,propka,3.595951196562544,0.012318788218909204,3.944114221844213e-06,0.01231484410468736,73,3,0.8126660324019571,0.6054889385094173,0.5132037737172953,0.03073724368194597,0.0008320570764423045,2.69494877135317e-07
4134,2,propka,3.598430716649985,0.012388447312664575,3.966696691250096e-06,0.012384480615973324,73,3,0.8114606665869504,0.604975137448469,0.5145335439030185,0.0332167637693872,0.0009017161701976757,2.920773465412002e-07
4135,2,propka,3.4289647723006236,0.008419623963982695,2.6851194234951477e-06,0.0084169388445592,73,3,0.8132170416649807,0.6052984003441559,0.5129424731259818,-0.13624918057997437,-0.0030671071784842043,-9.894999212137484e-07
4136,2,propka,3.4674885732888483,0.009193427427695853,2.934183692021555e-06,0.009190493244003832,74,3,0.8047603404659558,0.610694631202666,0.520259389216777,-0.09772537959174965,-0.002293303714771046,-7.404356526873413e-07
4137,2,propka,3.580712566657866,0.011899093155364488,3.8081225214838624e-06,0.011895285032843005,74,3,0.8411635558357249,0.6045562070887354,0.5050271259121877,0.015498613777268133,0.0004123620128975887,1.3350317677496628e-07
4138,2,propka,3.642302051995023,0.01368726552552606,4.388338763875801e-06,0.013682877186762185,73,3,0.7790267904255456,0.6033344759169398,0.5084209093204606,0.07708809911442494,0.0022005343830591613,7.137194191669047e-07
4139,2,propka,3.337023131439205,0.006824161201754722,2.1728121834654404e-06,0.0068219883895712565,74,4,0.8803561550036284,0.5953377873415622,0.5050772973488039,-0.2281908214413928,-0.0046625699407121775,-1.5018071612434557e-06
4140,2,propka,3.64183602051269,0.013672786622546286,4.3836322841499575e-06,0.013668402990262136,73,3,0.8006799088275885,0.6031106623759808,0.5115678124067815,0.0766220676320919,0.002186055480079387,7.090129394410614e-07
4141,2,propka,3.647114074301474,0.013837654729825524,4.437232111373347e-06,0.013833217497714151,73,3,0.8052099940705387,0.6044382834076311,0.5087306746453426,0.0819001214208761,0.002350923587358625,7.626127666644512e-07
4142,2,propka,3.623037664511266,0.013101176447222466,4.197936272047602e-06,0.01309697851095042,73,3,0.7890982209393809,0.6048647548661309,0.5086819899129419,0.05782371163066813,0.001614445304755567,5.233169273387058e-07
4143,2,propka,3.634675178157627,0.013452199848819103,4.311945921637662e-06,0.013447887902897466,73,3,0.797804638943339,0.6077313934155305,0.5151380989931849,0.06946122527702903,0.001965468706352204,6.373265769287658e-07
4144,2,propka,3.593509186589733,0.01225056103127714,3.921999042309108e-06,0.012246639032234831,73,3,0.7916038623606519,0.6046682989368153,0.5096576186812347,0.028295233709135115,0.0007638298888102413,2.473796976002121e-07
4145,2,propka,3.5913100854425233,0.01218943989068088,3.9021898122506154e-06,0.012185537700868629,74,3,0.8269529053218561,0.6185282626885653,0.5152669418212866,0.026096132561925334,0.0007027087482139802,2.2757046754171936e-07
4146,2,propka,3.5990504382655084,0.012405918305577279,3.972361033671069e-06,0.012401945944543608,73,3,0.7855449295103278,0.6064788484287083,0.5089829616674078,0.033836485384910464,0.0009191871631103795,2.9774168896217326e-07
4147,2,propka,3.639597824535034,0.013603459406776947,4.361098848927845e-06,0.013599098307928019,73,3,0.8045599524951195,0.6038502864595974,0.5094071739929795,0.07438387165443627,0.002116728264310048,6.864795042189486e-07
4148,2,propka,3.6424708335640315,0.013692513045789034,4.3900445451465685e-06,0.013688123001243887,73,3,0.7927003068534818,0.6041403512855844,0.5083698076681594,0.0772568806834335,0.0022057819033221345,7.154252004376724e-07
4149,2,propka,3.577589790075306,0.011814847339811987,3.780838686086904e-06,0.0118110665011259,73,3,0.7765668328368456,0.6051834680346869,0.5105846295758298,0.01237583719470825,0.000328116197345088,1.0621934137800804e-07
4150,2,propka,3.6046790270795532,0.012565715689435916,4.024178898200514e-06,0.012561691510537716,74,3,0.8606456501524672,0.6098126224039758,0.5187970077913514,0.039465074198955286,0.0010789845469690168,3.4955955349161764e-07
4151,2,propka,3.559614951276114,0.011341261405695925,3.6275497380543306e-06,0.01133763385595787,73,3,0.7875797934916484,0.6051190244272132,0.5103412471325325,-0.005599001604483789,-0.0001454697367709746,-4.706960665456547e-08
4152,2,propka,3.5339918220759814,0.010698441477121328,3.419718335249443e-06,0.010695021758786078,74,3,0.8548835203293971,0.6104685945359026,0.5215335758738217,-0.031222130804616555,-0.0007882896653455713,-2.5490100945945316e-07
4153,2,propka,3.5582162355852436,0.011305206067514017,3.6158854624969546e-06,0.01130159018205152,73,3,0.7913542210765113,0.6049447327928262,0.5130263338524147,-0.0069977172953543665,-0.00018152507495288253,-5.873388221194146e-08
4154,2,propka,3.584502691999175,0.012002140207028713,3.841501646381252e-06,0.011998298705382332,73,3,0.7901439769104537,0.6072148207621306,0.514005349637241,0.01928873911857698,0.0005154090645618139,1.668823016723558e-07
4155,2,propka,3.547204767173186,0.011025288281494757,3.5253580809173224e-06,0.01102176292341384,73,3,0.8476220856067544,0.6059768763287797,0.5091023952109054,-0.018009185707411834,-0.00046144286097214195,-1.4926126379157365e-07
4156,2,propka,3.5734408187338405,0.01170382803149876,3.7448910934765667e-06,0.011700083140405283,73,3,0.7995642242599253,0.6052374542858969,0.5104761062721994,0.008226865853242504,0.00021709688903186024,7.027174876767061e-08
4157,2,propka,3.5921822999266295,0.01221364582974379,3.9100346118894355e-06,0.0122097357951319,74,3,0.9635633526127739,0.621776911832588,0.5116914505650875,0.02696834704603157,0.0007269146872768903,2.3541526718053947e-07
4158,2,propka,3.564824656663811,0.011476557307992732,3.6713269491975185e-06,0.011472885981043535,73,3,0.8354233412624246,0.6057223621443271,0.5107762614908502,-0.00038929621678684967,-1.0173834474167323e-05,-3.2923955113775907e-09
4159,2,propka,3.557024117801843,0.011274565759843112,3.6059736738706397e-06,0.011270959786169241,73,3,0.8317786848026663,0.6068812328088199,0.5115958512603144,-0.008189835078754815,-0.0002121653826237871,-6.864567083825635e-08
4160,2,propka,3.57268266424147,0.011683652810993081,3.738359307468863e-06,0.011679914451685612,73,3,0.8326343820684006,0.6050055003414635,0.5093190916845638,0.007468711360872238,0.00019692166852618154,6.37399627599671e-08
4161,2,propka,3.5797266906320306,0.01187243242577821,3.7994876791438005e-06,0.011868632938099066,73,3,0.8195008950851431,0.6069834613075863,0.5090720222825547,0.014512737751432692,0.0003857012833113106,1.2486833443490438e-07
4162,2,propka,3.565763221679196,0.011501100849954204,3.6792696989936286e-06,0.011497421580255211,74,3,0.8229339901011691,0.6125056205161439,0.516079832394356,0.0005492687985979572,1.4369707487305039e-05,4.6503542847325e-09
4163,2,propka,3.5672288623993214,0.011539531254373583,3.691707289618995e-06,0.011535839547083964,73,3,0.8036996112432475,0.605653128984241,0.5147630344551671,0.0020149095187234067,5.280011190668399e-05,1.70879449100989e-08
4164,2,propka,3.5991029275831883,0.012407399184682422,3.972841164782986e-06,0.012403426343517638,73,3,0.8074640172627946,0.6051593080712935,0.5071810400955797,0.033888974702590335,0.0009206680422155222,2.982218200740903e-07
4165,2,propka,3.5805403718147812,0.011894432285834113,3.8066129315378283e-06,0.011890625672902576,74,3,0.8516908151565635,0.6098968322117497,0.5145022867735135,0.015326418934183295,0.00040770114336721383,1.3199358682893227e-07
4166,2,propka,3.5467572194316537,0.011014057463830091,3.521727024384656e-06,0.011010535736805707,74,4,0.9979124400301066,0.6179319350661755,0.505647061415004,-0.018456733448944274,-0.00047267367863680805,-1.528923203242399e-07
4167,2,propka,3.540672130561985,0.01086247546209306,3.47272682989324e-06,0.010859002735263166,74,3,0.8194402429749962,0.6061440185708274,0.5035115060759422,-0.024541822318612905,-0.0006242556803738395,-2.0189251481565618e-07
4168,2,propka,3.552944828443946,0.011170337985879564,3.572261779828435e-06,0.011166765724099735,74,3,0.8298352632070927,0.608459869900905,0.5027554059470248,-0.012269124436651957,-0.000316393156587335,-1.0235756488046097e-07
4169,2,propka,3.520113169430072,0.010365446629158523,3.31216322570079e-06,0.010362134465932822,73,4,0.9708642807786785,0.6163019187741982,0.5019129974817749,-0.04510078345052593,-0.0011212845133083769,-3.624561190081062e-07
4170,2,propka,3.572799892893811,0.01168677013058341,3.739368531291422e-06,0.011683030762052118,73,4,0.8198037964123556,0.6053169380051401,0.5137429426783757,0.0075859400132132215,0.0002000389881165101,6.474918658252606e-08
4171,2,propka,3.523715499325736,0.01045087988504327,3.339750694912928e-06,0.010447540134348357,74,5,0.8225868269133843,0.5950556280621914,0.5004765136196986,-0.041498453554861925,-0.0010358512574236301,-3.3486864979596793e-07
4172,2,propka,3.53935499602277,0.010829937736034467,3.462210685392996e-06,0.010826475525349074,73,4,0.9734075870221695,0.6133425222469813,0.5029670762969338,-0.02585895685782802,-0.0006567934064324321,-2.1240865931590013e-07
4173,2,propka,3.5302522909989906,0.010607690051242158,3.390399056938387e-06,0.010604299652185218,74,3,0.9380818626356189,0.6200298553625108,0.5100193857644414,-0.03496166188160732,-0.0008790410912247418,-2.842202877705092e-07
4174,2,propka,3.537230355456542,0.010777654898675512,3.445314398817539e-06,0.010774209584276695,73,4,0.9561348674986148,0.619735485632108,0.5017099283885559,-0.027983597424055873,-0.0007090762437913876,-2.2930494589135703e-07
4175,2,propka,3.524702190920946,0.010474401679283294,3.3473470131724134e-06,0.010471054332270122,73,4,0.9570787018372202,0.6153903700042556,0.4967250035251424,-0.04051176195965178,-0.0010123294631836054,-3.2727233153648264e-07
4176,2,propka,3.535811207806699,0.01074287187342409,3.4340745295945736e-06,0.010739437798894495,73,3,0.7832202528037587,0.6034156270022248,0.5116322727475857,-0.02940274507389873,-0.0007438592690428101,-2.4054481511432245e-07
4177,2,propka,3.5312702007552446,0.010632317110856776,3.3983548478829164e-06,0.010628918756008892,73,3,0.8091079119947205,0.6033669955079061,0.5148068081466592,-0.03394375212535339,-0.0008544140316101238,-2.762644968259797e-07
4178,2,propka,3.5720339189525383,0.011666416363148111,3.732779168779196e-06,0.011662683583979332,73,4,0.7791916501738801,0.6026771108200515,0.510929101856558,0.006819966071940353,0.00017968522068121176,5.815982407030001e-08
4179,2,propka,3.541654870334538,0.010886815457017217,3.4805939321430607e-06,0.010883334863085074,74,4,0.9583177976228677,0.6237934654168106,0.5107423750492561,-0.023559082546059873,-0.0005999156854496826,-1.940254125658354e-07
4180,2,propka,3.5753665693532604,0.011755229014314505,3.761533515269334e-06,0.011751467480799235,73,3,0.7833488400437756,0.6051788090235455,0.5104510951246248,0.010152616472662412,0.00026849787184760575,8.691417056043799e-08
4181,2,propka,3.538999549320409,0.010821173516688038,3.4593782210138477e-06,0.010817714138467023,73,4,0.805726266336241,0.6023306795157688,0.5073514076586024,-0.02621440356018878,-0.0006655576257788617,-2.152411236950484e-07
4182,2,propka,3.5289287679956516,0.010575753430604256,3.38008249619136e-06,0.010572373348108064,73,4,0.797727058591672,0.6006444417177891,0.5095540676799813,-0.036285184884946364,-0.0009109777118626438,-2.94536848517536e-07
4183,2,propka,3.5593336484573195,0.011334001013383865,3.6252008575117164e-06,0.011330375812526354,73,4,0.9642210816008089,0.6161584529064906,0.4993844359811738,-0.005880304423278471,-0.00015273012908303442,-4.941848719717968e-08
4184,2,propka,3.5263557995727517,0.010513939651882525,3.36011653895019e-06,0.010510579535343576,74,4,0.9635901750906565,0.6200458628609641,0.5092241168084017,-0.038858153307846255,-0.0009727914905843741,-3.1450280575870607e-07
4185,2,propka,3.532095664200972,0.010652329695800291,3.4048202207749154e-06,0.010648924875579516,74,4,0.8027795592867835,0.6056808373817325,0.5058602248964551,-0.03311828867962596,-0.0008344014466666085,-2.697991239339807e-07
4186,2,propka,3.5470612315754537,0.011021685148704179,3.5241931363761294e-06,0.011018160955567803,73,3,0.8234583032566902,0.6128544046962625,0.5132426428911883,-0.018152721305144226,-0.0004650459937627204,-1.504262083327667e-07
4187,2,propka,3.531448436328989,0.010636635113898169,3.3997498229532372e-06,0.010633235364075216,74,3,0.8014160716056232,0.6202561689848245,0.514585529703828,-0.033765516551608865,-0.0008500960285687306,-2.7486952175565883e-07
4188,2,propka,3.571975884715557,0.011664875682411202,3.7322803972816242e-06,0.011661143402013921,73,3,0.8286583963454381,0.6148258858701969,0.511142449444924,0.00676193183495899,0.00017814453994430268,5.766105257272816e-08
4189,2,propka,3.5658627656640727,0.011503706973142583,3.680113112418068e-06,0.011500026860030165,73,3,0.8222877442513449,0.6151115199454618,0.5129372120798451,0.0006488127834747281,1.6975830675683423e-05,5.493767709172126e-09
4190,2,propka,3.55619871058941,0.01125339891445766,3.5991268004580058e-06,0.011249799787657203,73,3,0.8075299855178643,0.6067469219611454,0.5091802835565877,-0.009015242291187775,-0.00023333222800923925,-7.549254425089033e-08
4191,2,propka,3.562785824784441,0.011423419940566833,3.6541320528395127e-06,0.011419765808513994,73,3,0.8071682099514046,0.6052857665502054,0.5090537011977151,-0.0024281280961568896,-6.331120190006603e-05,-2.0487291869383407e-08
4192,2,propka,3.5546905096074686,0.01121482384766846,3.5866496154279153e-06,0.011211237198053033,73,3,0.8109595921797995,0.6168368995638823,0.5095640112997607,-0.010523443273129374,-0.0002719072947984392,-8.796972928098077e-08
4193,2,propka,3.5394874801812573,0.010833206182473834,3.4632670111566827e-06,0.010829742915462678,74,3,0.8026944325891531,0.6168013608986961,0.5144564025364528,-0.025726472699340697,-0.000653524959993065,-2.1135233355221338e-07
4194,2,propka,3.5468055346250864,0.011015269346272508,3.5221188363814755e-06,0.011011747227436126,73,3,0.7999284934252984,0.6079930885067218,0.50943797033876,-0.01840841825551154,-0.0004714617961943911,-1.5250050832742054e-07
4195,2,propka,3.5683501304939735,0.011569017564275743,3.7012508749210305e-06,0.011565316313400822,73,3,0.8155127644265742,0.6060671086394748,0.5128902179994228,0.0031361776133755903,8.228642180884392e-05,2.6631530212134437e-08
4196,2,propka,3.5558532545563746,0.011244551663275409,3.5962650527781455e-06,0.01124095539822263,73,3,0.825876700787359,0.6145433958281193,0.5131141618532065,-0.009360698324223371,-0.00024217947919149066,-7.835429193075057e-08
4197,2,propka,3.5611155668910386,0.011380069864488035,3.640105627086411e-06,0.011376429758860948,73,3,0.8382680220118394,0.6168271901181346,0.5102034541456418,-0.004098385989559361,-0.00010666127797886484,-3.4513717622484877e-08
